Tweet ID,Tweet Date,Media Name,Media Origin,Teaser Text
1325454781230444544,08-11-2020,El País Madrid,España,"Operación resaca: 8 alimentos que valen más que una aspirina. Lo mejor para evitar este mal reside en la abstención. Pero si anoche te pasaste con las copas, estos son productos de tu nevera te lo harán más llevadero"
1305219697416302593,13-09-2020,El País Madrid,España,"Rusia celebra unas elecciones regionales ensombrecidas por el envenenamiento de Navalni. Los comicios miden las fuerzas del partido de Putin tras una cuestionada gestión de la pandemia y de la economía
https://t.co/jCFVIBGhjW"
1304690369435758593,12-09-2020,El País Madrid,España,"Tatum y el brío de los Celtics destronan a los Raptors en un duelo explosivo. Los Celtics destronaron a los Raptors en un duelo explosivo (87-92) y disputarán la final del Este ante Miami. Los campeones pagaron varias rachas de mal juego y no pudieron evitar que los Celtics impusieran su mayor eficacia. Por @ralvareza
https://t.co/g8M7YIvG0I"
1136548986293239808,06-06-2019,El Mundo,España,"Sophie Turner: ""Hemos hecho la primera 'X-Men' liderada por mujeres"" #cine #estreno"
1134809275065405440,01-06-2019,BBC,Inglaterra,José Antonio Reyes: muere el exjugador español del Arsenal a los 35 años. José Antonio Reyes: muere el futbolista español a los 35 años en un accidente de tráfico
1262144770266333188,17-05-2020,El Comercio,Ecuador,Emelec someterá a pruebas a su protocolo de bioseguridad. Las normas del protocolo de bioseguridad que Emelec pone a prueba para la vuelta a la actividad deportiva.
1303776446717087744,09-09-2020,El Comercio,Ecuador,"Tres toneladas de marihuana fueron descubiertas en Carchi. #ATENCIÓN | Toneladas de marihuana en camión en Puente de Rumichaca, según la Policía. Conductor extranjero detenido »"
1296167550569472000,19-08-2020,El País Madrid,España,"De veraneo con un etrusco, entre oscuros presagios. Es pensar en los etruscos y envolverme en una ensoñación crepuscular de rostros tintados de rojo, terribles piratas marinos, tumbas pintadas con nadadores, leopardos, divinidades siniestras, demonios, grifos e hipocampos...
https://t.co/pK7Z5ZhJJ5"
1243939526386626562,28-03-2020,El País Madrid,España,"Stay Homas, el trío barcelonés que canta cada día sobre el ""confineo"" Estos tres músicos se unen con estas canciones diarias a las iniciativas de otros grupos y bandas que han ofrecido su música a través de las redes sociales"
1177555192792911872,27-09-2019,El Mundo,España,"La Asturias en peligro de extinción: de los 'cunqueiros' al oso pardo. Así es Fuentes del Narcea, en el suroccidente de #Asturias, uno de los rincones más remotos y despoblados de la península"
1276576208055152640,26-06-2020,El País Madrid,España,"“Intentaron comprármelo al doble mientras lo llevaba puesto”: qué fue del vestido de lunares de Zara que fue viral el verano pasado. ""Después de cruzarme con un batallón de ‘flamencas’ decidí apartarlo de mi vida"": qué fue del vestido de lunares de Zara que fue viral el verano pasado "
1301129836497440768,02-09-2020,El Comercio,Ecuador,Comienza en Francia el juicio por el atentado del 2015 contra Charlie Hebdo
1298346910504357889,25-08-2020,El Comercio,Ecuador,"#ATENCIÓN | Bajan los nuevos casos y muertes por #covid19 en el mundo, según la OMS. La organización alerta de rebrotes en algunas regiones »"
1299780104063655936,29-08-2020,El País Madrid,España,Opinión | “Messi se va y la noticia apenas merece (como la del rey Juan Carlos I previamente) unos cuantos titulares en la prensa cuando hace un año sería portada durante días”. Por Julio Llamazares
1004758574927622145,07-06-2018,El Mundo,España,Dónde comer en Lugo el mejor pulpo a feira. Lugo para gourmets
1258828525194403840,08-05-2020,El Mundo,España,El 51% de los españoles pasarán a la Fase 1 de la desescalada del coronavirus el próximo lunes
1296937779717431296,21-08-2020,El Comercio,Ecuador,"Lopetegui, DT del Sevilla: 'El himno dice no rendirnos y lo llevamos a la práctica'"
1250387141395243008,15-04-2020,El País Madrid,España,"La empresa española que espió a Assange investigó si había sido padre durante su encierro en Londres. Un empleado de la empresa alertó a la madre del bebé de Assange: “Querían acreditar que era su hijo para intentar perjudicarlo"""
1273654518589411328,18-06-2020,El País Madrid,España,Julio Manrique: “Nos jugamos el futuro”. El actor y director repasa los hitos de su carrera y mira al futuro subrayando la necesidad del teatro
1294451130592829441,15-08-2020,El Comercio,Ecuador,Ocho claves para evitar sanciones al usar el peaje de Túnel Guayasamín. #ATENCIÓN | Cambios en el peaje del túnel Guayasamín en #Quito este fin de semana. ¿Quiénes serán sancionados? ¿Costo del tag? »
1304067377269796865,10-09-2020,BBC,Inglaterra,"Matemáticas: qué queda aún por descubrir, por qué son tan bellas y otras grandes interrogantes sobre esta fascinante ciencia. Las matemáticas han sido increíblemente eficientes para describir la naturaleza.El mexicano José Luis Aragón Vera es un apasionado de esta disciplina y habló con BBC Mundo en el marco del festival #HayDigitalQuerétaro.

https://t.co/y3QVo4MtQh"
1292480619331674114,09-08-2020,El Comercio,Ecuador,"Roglic conquista el Tour de l'Ain escoltado por Bernal y Quintana
https://t.co/0YXDrgDCYz"
1216671228729155584,13-01-2020,El País Madrid,España,"Vox agita la calle con concentraciones contra el “traidor” Pedro Sánchez. Las movilizaciones han distado de ser multitudinarias. La mayor ha reunido a 4.000 personas en Madrid 
https://t.co/XbWZemcT9z"
992629922073075712,05-05-2018,BBC,Inglaterra,Por qué es tan polémico que el Real Madrid no le haga el pasillo al FC Barcelona en el clásico de la Liga española
1302909510609182720,07-09-2020,BBC,Inglaterra,Los bebés extranjeros adoptados por estadounidenses que descubren de adultos que no tienen ciudadanía. Fueron adoptados de debés por estadounidenses. De adultos descubrieron que no tienen ciudadanía 
1300440706910167040,31-08-2020,El Tiempo,Colombia,"Entró a página para adultos y terminó extorsionado desde una cárcel. #Series 🔎| Las conversaciones con los delincuentes eran a través de WhatsApp. Por allí le exigieron dinero a cambio de no publicar en redes sociales, y entre vecinos, familiares y amigos, un montaje suyo en el que se lo acusaba de pedófilo y violador.

https://t.co/YYBAzKDggj"
1291142432634142723,05-08-2020,El Universal México,México,"Desde el espacio, consecuencias de la explosión en Beirut. La repentina devastación abrumó a un país que ya lidiaba con la pandemia de coronavirus y con una crisis económica"
1260176959780388865,12-05-2020,El Tiempo,Colombia,"#InfoBogotá. Préstamos gota a gota aumentaron en la cuarentena. La advertencia surgió de la Universidad Central. Comunidad y autoridades hablan.

https://t.co/A4lWZF9gnJ"
1256719068796772365,02-05-2020,El Tiempo,Colombia,"La historia del 'arqueólogo de marcas' que conquista Instagram. #FelizSábado 🥳 | ¿Recuerda estas marcas? Una cuenta de Instagram se dedica a recopilar marcas y objetos publicitarios de antaño. 

Le contamos la historia ⬇️
https://t.co/0LQpQ4on3j"
1300831233606377474,01-09-2020,El Tiempo,Colombia,"El indulto, la astuta jugada de Maduro de cara a las elecciones. El diputado opositor venezolano Américo de Grazia, uno de los 110 indultados por Nicolás Maduro, habla sobre la astuta jugada del régimen venezolano de cara a las elecciones 👉https://t.co/0qdj8HSkZa "
1300574855214051330,31-08-2020,El Universal México,México,"Por Coronavirus, Concacaf se queda sin futbol en 2020. 🔥🔥 #BarraBrava 🔥🔥

Se tenían programadas dos jornadas de eliminatorias en octubre y noviembre de este año, pero..."
1304773003637653507,12-09-2020,El Universal México,México,"Trump y Biden, en tregua en aniversario del 11-S. El presidente Donald Trump y el candidato demócrata, Joe Biden, cesaron sus ataques durante el decimonoveno aniversario de los atentados terroristas del 11 de septiembre de 2001"
1275839855856156672,24-06-2020,El Universal México,México,"""El aislamiento forzado me ha ayudado a escribir"": George R.R. Martin
https://t.co/NLXlk85Tcg"
1184289278114848768,16-10-2019,El Universal México,México,¿Para qué alcanza el salario mínimo en Venezuela? ¿Qué se puede comprar con el nuevo salario mínimo en Venezuela?
1297905958388211714,24-08-2020,BBC,Inglaterra,"Por qué la imprenta con la que Gutenberg cambió el curso de la historia lo llevó a la ruina. Martín Lutero describió la impresión como ""el acto de gracia más alto y extremista de Dios”, pero a su inventor no le fue tan bien"
1266152271865425920,28-05-2020,El Universal México,México,"Tras incendio, Murat anuncia inversión de 100 mdp para reconstruir la Central de Abasto. El gobernador de #Oaxaca aseguró que los locatarios afectados no están solos y que cuentan con el respaldo de su gobierno"
1296565801047273474,20-08-2020,BBC,Inglaterra,Joe Biden: 4 ventajas y 4 puntos débiles del candidato demócrata a la Casa Blanca (y en qué se diferencia de Hillary Clinton) 4 ventajas y puntos débiles de Joe Biden en su carrera por la Casa Blanca (y en qué se diferencia de Hillary Clinton)
1239944986738769920,17-03-2020,El Universal México,México,"#PorSiNoLoViste Cancelan edición 36 del Festival del Centro Histórico
https://t.co/gDPireNQax"
1237823417136623617,11-03-2020,El Universal México,México,"Asesinan a diputado; detienen a sospechosos. #Michoacán Érick Juárez Blanquet, del PRD, fue ultimado a tiros en Morelia; posible móvil fue un problema de su hermano con un cártel"
1306624102480912393,17-09-2020,El Universal Venezuela,Venezuela,Latinoamérica necesita políticas bancarias eficaces para paliar el impacto económico del coronavirus #Internacional #EUVzla #QuedateEnCasa
1304130028742103040,10-09-2020,El Universal Venezuela,Venezuela,Blogger y directora creativa de su propia marca #Sociales #EUVzla #QuedateEnCasa
1303807930878382080,09-09-2020,El Universal Venezuela,Venezuela,Unesco pide a las autoridades venezolanas investigar asesinato de dos periodistas en el Zulia #Política #EUVzla
1302793719054303238,07-09-2020,El Universal Venezuela,Venezuela,"'La pandemia virtual', por Nelson Totesaut Rangel @NelsonTRangel #Opinión"
1302136891077165056,05-09-2020,El Universal Venezuela,Venezuela,Capturan a dos de los implicados en el triple homicidio de La Guaira #Sucesos #EUVzla
1308378121339535360,22-09-2020,El Tiempo,Colombia,"🟣 #NoEsHoraDeCallar | En lo corrido del año, 178 mujeres han sido víctimas de feminicidio. Antioquia es el departamento en donde más mujeres han sido asesinadas.  Le contamos más aquí ►"
1309127708035645440,24-09-2020,Clarín,Argentina,Detectan resistencia de la garrapata a la ivermectina
1308974971243442177,24-09-2020,El Comercio,Ecuador,Cinco países europeos quieren crear 'corredores sanitarios' frente al coronavirus
1307890810688593920,21-09-2020,BBC,Inglaterra,Coronavirus: los gráficos que muestran cuáles son los focos de la pandemia en todo el mundo a 6 meses de su declaración. Estos son los actuales focos de la pandemia de coronavirus en todo el mundo
1306335684035096576,16-09-2020,infobae,Argentina,Horacio Rodríguez Larreta espera un llamado de Alberto Fernández para reunirse y definir la nueva cuarentena
1309235926942576642,24-09-2020,El Universal México,México,¿Qué es y cuándo será el Cyber Monday 2020? RT @Vive_USA: El Cyber Monday o Lunes Cibernético que marca el inicio de las compras navideñas en línea.  💻🛒
1307752633051099137,20-09-2020,Clarín,Argentina,"Real Sociedad vs Real Madrid, goles, resumen y resultado. Real Sociedad vs Real Madrid, por la Liga de España: previa y alineaciones en directo"
1306238181629722624,16-09-2020,La Nación,Argentina,"Graciana Peñafort: ""Si Bruglia y Bertuzzi no se van, están haciendo usurpación de cargos"""
1307337623640342528,19-09-2020,infobae,Argentina,"Mike Pompeo se reúne con Iván Duque en Bogotá con el foco puesto en la seguridad regional, el narcotráfico y la crisis en Venezuela"
1306168854494806016,16-09-2020,infobae,Argentina,“No deseo volver a ver a mi esposo besándose”: Amanda Miguel se mostró celosa por video de Diego Verdaguer con Galilea Montijo
1305536706129670144,14-09-2020,infobae,Argentina,"Efecto IEPS: por qué no pagarás menos por la gasolina, aunque bajen los precios del petróleo"
1305283809504563201,13-09-2020,infobae,Argentina,Julio Valdivia: ya van 135 periodistas asesinados desde 2010; Veracruz es el estado más letal
1308924111293501448,24-09-2020,El Mundo,España,El rancho de Tavullia desde el que Rossi tutela a las perlas del motociclismo
1308772837642166272,23-09-2020,El País,Uruguay,"Carolina Cosse cierra su campaña electoral con una retórica “vazquista” La candidata del Frente Amplio para la IMM prometió, en caso de ser electa, un nuevo “plan de emergencia” para Montevideo. "
1306361404811812864,16-09-2020,El País,Uruguay,"Heber sobre peajes en perimetral: ""No hay contradicción entre el presidente y yo"""
1328494824907886592,17-11-2020,La Nación,Argentina,Caso Etchevehere: rechazaron una apelación contra el desalojo del campo
1327259830529241091,13-11-2020,infobae,Argentina,Sergio Massa recibió a la misión del FMI y garantizó apoyo parlamentario si el nuevo acuerdo no contempla un ajuste. Sergio Massa recibe a la delegación del FMI | Por Eduardo Menegazzi
1313526980302770176,06-10-2020,El Tiempo,Colombia,La nueva fase de los vuelos internacionales en El Dorado. Desde el primero de octubre empezaron a operar desde el aeropuerto El Dorado rutas a cuatro países adicionales a EE. UU. 
1316420693068742657,14-10-2020,El Comercio,Ecuador,"Liga de Quito celebró el regreso de Alexander Domínguez al estadio Rodrigo Paz, con la camiseta de la Tri | El Comercio"
1328251204292501506,16-11-2020,infobae,Argentina,"[OPINIÓN] Retorno del dictador a Bolivia, impunidad, narcoestado y represión | Por Carlos Sánchez Berzain"
1321096119804448779,27-10-2020,Clarín,Argentina,TCL desarrolla dos nuevos prototipos de su celular con pantalla enrollable
1311747678947225601,01-10-2020,El Comercio,Ecuador,El lateral Cristian Ramírez dice que no regresará a la selección ecuatoriana. #Eliminatorias | “No espero regresar”. Legionario contactado por Gustavo Alfaro descarta nueva convocatoria a la Selección de Ecuador »
1324305233447686145,05-11-2020,El Mundo,España,"Ter Stegen socorre al Barcelona. Koeman sobre la actuación de Ter Stegen: ""Ha demostrado una vez más que es un gran portero"""
1323344148628385795,02-11-2020,El Mundo,España,"Feliciano López, rival de Rafa Nadal en busca su victoria 1.000"
1322557247755608066,31-10-2020,El Mundo,España,"Hazard despierta de un latigazo a un convincente Madrid ante el Huesca. La crónica de @OrfeoSuarez 
https://t.co/QX70xzT5iH"
1323391951312334848,02-11-2020,infobae,Argentina,Carlo Ancelotti comparó a James Rodriguez con Ronaldo Nazario y recordó una vieja anécdota del brasileño
1314954125117882368,10-10-2020,El Mundo,España,"Más tumbas para el cementerio de los ""héroes"" de Stepanakert

https://t.co/AwPbz3pu6r"
1326988748480016385,12-11-2020,El Mundo,España,"Alberto Chicote, un abuelo 'rico rico', trabajador y disciplinado a quien le pierde el dulce. RT @LaOtraCronica: La fortuna de Alberto Chicote. Después de Karlos Arguiñano, es el chef más popular"
1322252124055576580,30-10-2020,El Mundo,España,La Delegación de Gobierno activa el cierre de Madrid 14 horas después de empezar el confinamiento. Los sindicatos de la Policía Nacional y de la Guardia Civil denuncian el descontrol y la falta de órdenes en Madrid
1318612955617914880,20-10-2020,El País Madrid,España,"Alba Cid, premio Nacional de Poesía Joven 2020. La poeta gallega ha sido galardonada por la obra ‘Atlas’. El jurado resalta su capacidad para construir “una reflexión sobre cómo la literatura elabora mapas de la realidad""

https://t.co/4lrK6qH3cH"
1318749055590240256,21-10-2020,infobae,Argentina,Rematan autos de alta gama a precio de dólar oficial a través de subastas online
1311760809853431808,01-10-2020,El País Madrid,España,El Supremo fija que la Audiencia Nacional debe resolver los recursos sobre el acuerdo del Consejo Interterritorial de Salud
1311015824514330624,29-09-2020,El País Madrid,España,Interior refuerza la seguridad en Cataluña con un despliegue de más de 200 antidisturbios
1317448811896254465,17-10-2020,infobae,Argentina,"Oficialistas y opositores buscan negociar con el Gobierno los números del Presupuesto 2021 | Por Analia Argento
https://t.co/Gpftp3wNHS"
1316439836920893441,14-10-2020,infobae,Argentina,La OMS reconoció que el COVID-19 podría dejar de ser pandemia y volverse endémico
1326247019485290496,10-11-2020,infobae,Argentina,Mike Pompeo también evitó conceder la derrota en las elecciones de EEUU: “Habrá una transición fluida a un segundo período de Trump”
1326009190926659590,10-11-2020,El Universal Venezuela,Venezuela,"'La ciencia entre nosotros', por Reinaldo Rojas @reinaldorojashistoriador #Opinión"
1323367586348867587,02-11-2020,Clarín,Argentina,El gobernador Sergio Uñac pidió suspender las PASO del año que viene
1325636738618970112,09-11-2020,El Universal Venezuela,Venezuela,"'Una oportunidad única para Venezuela', por Alejandro J. Sucre @alejandrojsucre #Opinión"
1325390115879985152,08-11-2020,El Universal Venezuela,Venezuela,Abre en Margarita Centro Venezolano Americano #Venezuela #EUVzla
1325470771699838977,08-11-2020,infobae,Argentina,"Policías recibían hasta $400.000 por avisarles a ladrones cuándo robar en TransMilenio, según investigación de la Fiscalía"
1319821247291838469,24-10-2020,El Universal México,México,"Struendo plasmó a sus ídolos en pinturas, para celebrar veinte años como luchador. #LuchaLibre 🤼‍♂️ Mil Máscaras, El Hijo del Santo y su padrino, el Negro Casas, integran una muestra de 60 obras

https://t.co/TkZByh2UzQ"
1323793216869527553,04-11-2020,infobae,Argentina,RT @infobaecolombia: La apuesta de Bogotá para combatir la desnutrición infantil
1311715080707477506,01-10-2020,infobae,Argentina,James Rodríguez sigue brillando en la Premier League
1322991934844112898,01-11-2020,infobae,Argentina,La vacuna israelí contra la COVID-19 comenzó la fase de pruebas en humanos
1323277444002967553,02-11-2020,infobae,Argentina,RT @infobaecolombia: Álvaro Gómez Hurtado: 25 años de un magnicidio que hoy se atribuyen las FARC
1322278451714396165,30-10-2020,El País Madrid,España,"De origen humilde, sensible a lo social y leal al mandatario, así es la nueva secretaria de Seguridad. .@rosaicela_ pertenece al grupo de funcionarios que más le gustan al presidente mexicano @lopezobrador_: trabajadora, discreta, con un claro enfoque social y leal al mandatario

Por @Jacobogg
https://t.co/wvnDUG6FKS"
1321791024679710720,29-10-2020,infobae,Argentina,El Real Madrid busca a Dybala: quiénes son los jugadores que ingresarían en el canje por el jugador de Juventus
1322925534117056520,01-11-2020,infobae,Argentina,La maratónica recta final de Trump: realizará eventos en 10 ciudades para las últimas 48 horas de campaña
1323162936890793987,02-11-2020,El Universal Venezuela,Venezuela,El sándwich más sabroso #Gastrnomía #EUVzla
1311928638649053186,02-10-2020,El País,Uruguay,Julio César Maglione ya tiene su lista definida y va por la reelección en el Comité Olímpico
1314680372093956098,09-10-2020,El Comercio,Ecuador,"Lionel Messi elogió que la Selección de Ecuador no tuvo miedo de presionar a Argentina en Buenos Aires. #Eliminatorias | ""Ellos nos fueron a buscar y no tuvieron miedo"". El astro Lionel Messi resalta juego de Ecuador ante Argentina en La Bombonera »"
1321142386370715659,27-10-2020,La Nación,Argentina,"Ousmane Ndong, de Senegal a Lanús: el llanto por Messi, la inseguridad, el racismo y una anécdota imperdible. #Fútbol | Ousmane Ndong, de Senegal a Lanús: ""Hay gente muy agresiva. Racismo hay en todos lados, no sólo acá. Hay gente que te mira mal, pero a mí no me importa, no le doy bola. Pasa en todo el mundo y no me voy a pelear con todo el mundo"" 🇦🇷⚽🇸🇳"
1315351445596778496,11-10-2020,La Nación,Argentina,Los tres futbolistas que el Pollo Vignolo pidió para mejorar la selección
1311305127287042048,30-09-2020,La Nación,Argentina,Premier League de Inglaterra: Tottenham venció por 5-2 a Southampton como visitante
1311065855837351936,29-09-2020,Clarín,Argentina,Gran Bretaña: la Cámara de los Comunes dio luz verde a la ley que permite romper el acuerdo del Brexit impulsada por Boris Johnson
1321114691607928833,27-10-2020,La Nación,Argentina,"Caso Etchevehere. Alberto Fernández: ""Decir que la propiedad privada está en riesgo es una estupidez profunda"""
1334585887464808448,03-12-2020,infobae,Argentina,Alberto Fernández participó del anuncio de un nuevo contrato privado de venta de soja a China por más de USD 500 millones. Alberto Fernández anunció un nuevo contrato privado de venta de soja a China por más de USD 500 millones | Por Juan Martín Melo
1335954794243117057,07-12-2020,El País,Uruguay,Con Lodeiro como figura el Seattle Sounders busca llegar a su cuarta final en cinco años
1334136990539730944,02-12-2020,El País Madrid,España,"Fiebre de negocios entre Israel y Emiratos tras el acuerdo de normalización. Más de 50.000 israelíes se disponen a viajar este mes al primer país del Golfo en establecer relaciones diplomáticas con el Estado judío, mientras florecen los intercambios bilaterales
https://t.co/3wCNaDGzjE"
1335729760446664711,06-12-2020,Clarín,Argentina,A favor del aborto legal: agrupaciones feministas convocan a una jornada de vigilia frente al Congreso
1330915841722945538,23-11-2020,infobae,Argentina,El kirchnerismo podrá designar un procurador general interino si se aprueba la nueva ley | Por Martín Angulo
1329863341142011907,20-11-2020,infobae,Argentina,Gonzalo Higuaín tiene coronavirus y será baja en el Inter Miami para los playoffs de la Copa MLS
1333283123191193600,30-11-2020,infobae,Argentina,Anthony Fauci anticipó una explosión de casos de COVID-19 en EEUU tras la celebración del día de Acción de Gracias
1332009177313644550,26-11-2020,Clarín,Argentina,AMLO: cuando Maradona celebró el triunfo de López Obrador en México
1334155770557059072,02-12-2020,infobae,Argentina,[VIDEO] Tiroteo y persecución luego de un robo a una joyería de San Miguel
1333886648275398656,01-12-2020,El Tiempo,Colombia,Europa decide sobre primera vacuna covid-19 antes del 29 de diciembre ►
1332331062370971649,27-11-2020,infobae,Argentina,Los dos partidos que le quedan a Los Pumas en el Tres Naciones y qué necesitan para ganar el título por primera vez en la historia
1330288217824882698,21-11-2020,El País,Uruguay,"Coronavirus en Uruguay: se realizaron 3.927 test y se detectaron 87 casos nuevos. Hay 874 personas cursando la enfermedad, el número más elevado de casos activos para el país - nueve pacientes están internados en CTI y uno en cuidados intermedios-."
1331633939723776001,25-11-2020,El País,Uruguay,José María Giménez y Federico Valverde están en el once ideal más valioso de La Liga
1329539000324018177,19-11-2020,El País Madrid,España,"Arancha González Laya: “Es injusto acusar en México de corrupción a las empresas españolas” 🗞 Entrevista a @AranchaGlezLaya, ministra de Asuntos Exteriores de España:

“Nosotros hemos transmitido al Gobierno mexicano que nos parece injusto acusar [ [de corrupción] a las empresas españolas en términos genéricos”

Por @lafuentejavi | @sonyacrown"
1328725834966970369,17-11-2020,El País Madrid,España,"Mitch McConnell, el cortafuegos republicano en el Senado. Mitch McConnell ha sido el cuello de botella por el que han tenido que pasar Barack Obama, Donald Trump y Nancy Pelosi. Tiene una coraza notable para las críticas que le permite incurrir en contradicciones ignorando absolutamente lo que se diga de él

https://t.co/AdcXbOjn4m"
1335638541846589440,06-12-2020,El Mundo,España,"""Los buenos políticos escuchan a los científicos, pero necesitan también buenos asesores"", afirma el Nobel Paul Nurse, que ha sido asesor de los primeros ministros de Reino Unido y de los políticos de la Comisión Europea. Una entrevista de @teresaguerrerof"
1334485152681091079,03-12-2020,El Tiempo,Colombia,¡Tenga en cuenta! ⚠️ Así será la venta y consumo de licor en Bogotá en esta Navidad ►
